num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
213,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025476775822773357,1305.412874847255,0,0,0,0,0.0028826965858060895,120.28313745005411,0,0,0,0,0.002502827470169326,-1054.3026829694916,0,0,0,0,0.0021082852754915763,161.40776314943216,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,177485.66471530314,756444.697691681,0.0,-9.944606568351317,-21.867304499913168,1.470945856929461e-15,0,0,0,0,0,0,0,0,0,0,0,0
214,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029205850848382092,2844.2935023855703,0.0029620800248808697,3067.443951400055,0.0021498223624692525,-1404.7605291980324,0.002369633438610287,2249.4936796830357,0.0026846204787083633,2274.6231961533827,0.0024870603033733387,-2415.173843946593,0.0022242244617238574,1055.122031922116,0.002161567095567522,1445.4121771903938,0.002941736053428598,-3054.25201921166,0.0028038953369429074,1898.556590189676,0.0024978197028084604,2443.6791162427367,0.0026627200839741036,-2252.6235197726,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,886593.4866555114,550059.6389396187,0.0,-5.310326609468777,-18.482031886423087,1.1774854332851248e-15,684684.5938627613,829696.3223475474,0.0,-10.838164324195626,-15.702863135411919,1.168311949736266e-15,215764.51359904636,80260.79913197315,0.0,-24.123578072622685,-8.259570660452688,1.561325645300198e-15
215,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002331788286786925,629.3370536445253,0.0021213937046751703,1176.916629475453,0.0031807946785936993,-2179.7614778282027,0.002296545361363985,1713.6450237412591,0.003164423482239242,1570.5722297582809,0.0022652742642041536,-1965.9657931571687,0.002167488406118175,-1611.5600439553782,0.0026025719305319646,-951.5667802984949,0.003527102250690499,-3372.644196515795,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,566438.7351367166,581059.231013581,0.0,-4.9133189288792485,8.710450602763615,6.123621357638674e-16,295706.7102104296,955860.8774133794,0.0,-19.01379025772683,-4.187428927345671,1.1921588767738033e-15,291219.5764681614,9991.597957006548,0.0,-6.8761767833768745,-5.52048966660717,5.39948472648457e-16
216,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022333600642464113,-1490.585467196019,0.002210444687653579,1649.8859735618405,0,0,0.002505849866496722,-2514.902876623615,0.0022707166552856117,294.5672285952428,0,0,0.003040231305294528,-3045.8934612957673,0.002104220918106858,-1090.4701702948173,0,0,0.00281986170101336,-2229.636179854506,0.0020390334133561718,335.21413922807847,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,256559.96767584555,6056.45876011085,0.0,1.2940536195693702,28.48904692701369,1.7462496854115483e-15,409542.773587246,559110.1454031512,0.0,-8.22754576114064,18.839367315647767,1.2587889873637632e-15,0,0,0,0,0,0
217,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020608222351324837,105.78849341991376,0,0,0,0,0.0024219052352348882,-1143.512806547924,0,0,0,0,0.0024701049505824195,-2327.201193043902,0,0,0,0,0.002117258081399163,-1304.0168697417564,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,207540.31634727065,414679.8953617188,0.0,-25.591288247711777,-9.797025197795767,1.6779177774703628e-15,0,0,0,0,0,0,0,0,0,0,0,0
218,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002052343126397163,812.3058810937292,0.0024880594571711945,-1097.8099617381013,0,0,0.002714063285260615,1534.9911854835714,0.0020497545963738487,-111.43618024826338,0,0,0.0023523144122133068,-1400.869315128364,0.0027124749576009923,-2830.088363780632,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,381250.10390750546,786594.8806541407,0.0,-7.018495179372289,-26.688837764363054,1.6897833184892872e-15,395108.0326789429,331296.4684256419,0.0,12.166912569098798,-21.609254522123155,1.51850480042312e-15,0,0,0,0,0,0
219,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029775875675129263,1364.8695579259174,0.0029441006864740966,-2362.609865879143,0,0,0.0025442003715116447,2573.0143289569105,0.002296478539626979,-1944.303215398143,0,0,0.0021665810708964383,-413.19427193533744,0.0034727872583753053,-3430.8246858993757,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,874956.5429617647,534899.6689330719,0.0,-3.491772574163483,-6.4066603282697585,4.467769851148196e-16,195095.2843278212,105017.75871900898,0.0,-2.965100397598738,-15.537691696291054,9.685781076410897e-16,0,0,0,0,0,0
220,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002901575580419618,1505.3836220237274,0,0,0,0,0.002317385143143895,595.13871923431,0,0,0,0,0.002738706617955936,-582.3913315772056,0,0,0,0,0.0032479810477370453,429.13419636634177,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,906697.4930160893,130905.95571333673,0.0,-28.04715250319398,-0.9432622837824908,1.718363743469018e-15,0,0,0,0,0,0,0,0,0,0,0,0
221,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002978741069873962,1411.1202409182083,0,0,0,0,0.002563475562432761,2605.0808467004726,0,0,0,0,0.0021581266597276555,-348.69811642774494,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,878860.1509514947,545082.3438244394,0.0,0.21588478625655502,3.8214327491721423,2.3436836696214107e-16,0,0,0,0,0,0,0,0,0,0,0,0
222,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022268427268977075,-162.61950280827176,0.0032736692483761273,3146.556654157721,0.002716779954848784,736.2359475833682,0.0021702912449067784,-1543.2506701761263,0.0030718893213126882,2380.8043982879685,0.0022796349003032274,-427.39464787303973,0.002685793157595018,-2352.5226907133906,0.002404606028170086,1807.5774686216655,0.002834525964297301,-1394.4606995148335,0.0027316934908591817,-1219.4684344537702,0.0026575433196997004,2759.5899464077606,0.0031966694365641248,-305.98729660659643,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,487248.0759284692,75021.24484313621,0.0,-25.00761554385725,8.450165009357134,1.6163321175613708e-15,641795.3056312501,997397.9040400862,0.0,-25.08675640954202,12.204800098288997,1.7082643070769957e-15,777170.5589288479,24918.434873069105,0.0,-1.5539919451237099,-8.649859525935312,5.381307647756115e-16
223,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002390521593565377,946.6256591373403,0,0,0,0,0.002065525828727706,-341.704902208313,0,0,0,0,0.0024873976007839956,-1481.9257417862411,0,0,0,0,0.0027632125080324626,-259.62865761090256,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,666929.0233830841,162286.0170942879,0.0,9.109625977203653,-12.361828689923799,9.402705697489883e-16,0,0,0,0,0,0,0,0,0,0,0,0
224,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020977954151823086,49.65780617956229,0.002601707429109095,2231.2884957011647,0,0,0.002383786917466785,1075.850249941951,0.0029339537689263787,2819.8112763099866,0,0,0.0023761240967767033,-2048.5109534022336,0.002027817340162658,419.26107424792673,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,388085.19690911844,621735.5521557288,0.0,-17.30881702439934,10.898968049674629,1.2524710318317936e-15,738784.7254545115,847191.7002421601,0.0,1.2385575678075704,11.72723289760759,7.2207966893873e-16,0,0,0,0,0,0
225,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00320434764420338,-2669.4241355267645,0,0,0,0,0.0024940599318862143,-2446.011997777466,0,0,0,0,0.0038021333435177503,-3555.1530064577964,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,123567.70539039308,10511.895910570778,0.0,-8.114231200295416,23.445822621586633,1.5191882325909123e-15,0,0,0,0,0,0,0,0,0,0,0,0
226,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021289679290249983,1195.4405244566983,0,0,0,0,0.0027046216429695152,1861.582344001528,0,0,0,0,0.002223289105480737,-1078.9607057234712,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,463105.2008222284,794128.8731496512,0.0,13.533272543635714,-6.301542826895567,9.141045167754155e-16,0,0,0,0,0,0,0,0,0,0,0,0
227,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021976502216468482,595.1318366304698,0.002890174735359975,1759.1231183042537,0.002559567216501406,1743.059349259262,0.0025690345834021027,-646.2266313813974,0.0031664410701129253,665.6000401830781,0.002089305271463995,708.0958404978792,0.002440317877349534,-1900.4500351308952,0.0026285205956584666,-323.4793786833539,0.0023576623495977925,-632.1677719548543,0.002045697716794972,-816.1675132242965,0.0022882048580089923,929.2514491540086,0.0027829408138033587,535.9837451665786,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,184826.4496430514,546584.3280637627,0.0,10.32887213992447,-7.1560079790004005,7.694204733584681e-16,199361.28982016665,916937.5472454524,0.0,-5.428982002125314,29.221670125017745,1.819929650121045e-15,777474.6039162806,271241.30421017157,0.0,-15.526381290318653,7.0063875340283674,1.0430331638973436e-15
228,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026917061306742595,2778.085556573332,0.0021396511580698504,391.983536523818,0,0,0.002318221842768659,1943.505298030517,0.0020649626291109253,-1036.9738402292492,0,0,0.0020498044940047266,753.1286926787441,0.0024527249339618023,-2090.2040320013452,0,0,0.002464310825618726,1832.5935278144198,0.0025159284608833525,-853.233835709677,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,730281.2036362172,625624.8580088515,0.0,2.4805420024229505,22.092772032007343,1.361292374114137e-15,497040.30958886,187595.10271262925,0.0,-11.773704167044954,-21.69309747840818,1.5113483541902196e-15,0,0,0,0,0,0
229,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023294313917371855,-1807.540261699037,0.0032363120627296907,708.8688035325661,0.002630309486470566,-2318.625218187786,0.0023288573808535862,-741.0411560917987,0.0024104071210455194,1982.24970277486,0.00234383416674375,-1533.3118038932846,0.0030048026528415876,-3056.5890154755566,0.002470895017108504,-1075.7749298928222,0.003314732294075837,-3328.7418036591043,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,176215.50422682086,400367.43320632307,0.0,-19.769786424270652,-17.338316265976708,1.6101447126109356e-15,892611.6354401691,339657.5641601156,0.0,4.2652839873459305,-4.373366805806867,3.7406387288501624e-16,134303.51127613382,251581.8934501468,0.0,23.19923580399116,-18.172398641437713,1.8044752055071813e-15
230,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0033716087566634215,898.6315169662325,0,0,0,0,0.0025340975764349253,2166.6964647885998,0,0,0,0,0.0025087891507662744,-776.7733441655853,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,956003.4466724003,345968.8664684207,0.0,-24.973022812683542,6.6667621104703665,1.5827080349333466e-15,0,0,0,0,0,0,0,0,0,0,0,0
231,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024008782059230715,2244.8390343656683,0.002938302585487738,1070.1870565121603,0.002067205672398085,-706.9732168148206,0.0021176432619491843,1142.897340412903,0.003380568249708236,50.691154405032364,0.002286581246360856,-1937.1961709028772,0.0020320188845019617,-267.3138150358016,0.002918091604268917,-959.3867553790245,0.0026952750176594716,-2742.274157521213,0.0023257050375682215,1043.1888403547036,0.002391785735356171,72.57759309209342,0.0025118504964676772,-1760.8872994967905,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,641704.955185528,503223.11898112536,0.0,7.987153708302141,18.90092621904708,1.256441715148553e-15,31386.859260505105,886343.1047917146,0.0,0.8991596823189693,5.014733813740725,3.1196085469105696e-16,306930.98217511806,145014.3767826344,0.0,10.278538777472532,22.24676991046009,1.5005885758893823e-15
232,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003240705630654932,701.6230481706029,0.0020992942809532223,-552.9394578564651,0.0021743788424400815,-808.9166003017154,0.0024085252932129243,1971.3141561047744,0.0023540287543895974,553.4037756295011,0.0022570347234834895,318.56422713281785,0.002477218212196977,-1085.3489369940964,0.002549461698372751,-2396.716011739038,0.00259846591437293,-2584.16058161688,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,892357.2276805618,336157.7258994253,0.0,-7.001232993667019,0.7600111332048708,4.3122038153699994e-16,311915.8434369489,570414.0482003001,0.0,7.255539268677521,19.757348813184834,1.2887853856094298e-15,318082.80629706476,504461.2228677948,0.0,0.1431629494669092,0.23123292068144444,1.6652978191201423e-17
233,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002042897994702417,-800.632163112341,0.002615327708251813,-1007.7951913764553,0.0025129270261602435,-2373.4556727469508,0.0025935594028451015,329.13625472452895,0.0020120951234435173,-67.42108647022252,0.002494846508269755,-1404.394247154271,0.002749401731747552,-2402.0538623860734,0.0027203248985053943,-2787.479903621011,0.003345462054676084,-3264.299963945856,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,195701.4788831214,639813.5562037834,0.0,-13.883089610431972,-19.369299337715884,1.4592193796130742e-15,449649.170569789,286444.9649966285,0.0,9.937499696491603,-19.458439381583663,1.337873750564375e-15,61648.86759005173,335186.82228922006,0.0,-0.19942817480835978,19.29054224237447,1.1812681606720625e-15
234,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021229724460188884,-1179.5792595059447,0.0026649150478096606,2224.6174792081474,0.0022349695009895323,1871.3664080962797,0.002625077126315551,-2080.8008200481954,0.0021491340077529615,1376.6618020894457,0.0021642382055037956,557.0205070514405,0.0028642363910012466,-2944.552531125658,0.0022603336825623463,-11.576819375100541,0.0020465457159347927,-869.7291760868031,0.002412432836575177,-2269.843976812254,0.002755377212885364,1068.3177647623488,0.0021212050885291984,564.2930387969749,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,92891.92581577165,253349.34341544236,0.0,28.864963398693487,3.741236988742278,1.782253448084551e-15,821934.1367714518,376552.0231664042,0.0,7.155513113673782,-20.6108216381286,1.3359422326234267e-15,496609.6922535177,524233.8288148095,0.0,-6.042847474703017,-21.84524920816164,1.3878697442303771e-15
235,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020239977311902265,-592.865237702251,0.002010870869039724,407.476236060504,0,0,0.002752939169508827,459.9535995651646,0.0027741622502474015,1190.375374552275,0,0,0.002789327851243172,-2206.793228391069,0.0025160406997772255,-1649.3103685616122,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,168918.09101925336,709915.2383581861,0.0,0.642692412661329,13.486646089262496,8.267560434430415e-16,294467.34950124397,787992.7278889919,0.0,-14.452276225030445,-12.627057068340978,1.1751359631799976e-15,0,0,0,0,0,0
236,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002082781000182841,-1157.4203851151124,0.0020455729480533128,-614.6955850959201,0.00294235074065045,1075.2133896543533,0.0024934159376323512,-2156.9020932725302,0.002456032347853558,-1718.6648479887162,0.003383527450379918,54.279950823346255,0.0028226918757933463,-2956.790639801787,0.002652705322549919,-2711.1141133531223,0.0029191411830317717,-954.6548486881751,0.0024674770682527884,-2179.8411497549255,0.0022779638540567607,-1856.0852181140851,0.00239385779026323,80.71696079441688,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,168517.91539000772,187793.21148535676,0.0,11.566810833304148,10.357198954241403,9.507051555434115e-16,173224.41696102388,299495.8606384457,0.0,18.427010577754277,5.482614538618972,1.1772126866872877e-15,31954.495143666107,888423.6752424237,0.0,-11.731079735888345,5.9642233008132814,8.058282753491008e-16
237,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031602073066997515,-1908.1089857183892,0,0,0,0,0.002182005807126352,-1625.0028577713747,0,0,0,0,0.0033869082780242487,-3244.7406774506967,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,366603.38941652304,26133.729425424466,0.0,-3.915236737136854,-8.847762149434804,5.924429791592622e-16,0,0,0,0,0,0,0,0,0,0,0,0
238,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00246403762165446,-329.7154616713235,0.002531881556575794,-1889.309196005688,0.0026377591336474984,-2298.0960692832596,0.0020696570417652817,813.1404134275193,0.0021942819697559476,-1053.638450966805,0.002333714311833919,-1538.3632150020806,0.0024376195300828836,-2365.849510903366,0.0030635404773050635,-3187.2881313247135,0.00331078933666563,-3324.201448847038,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,511638.1989811206,407621.57193713635,0.0,1.643956851431495,-18.3850072885085,1.1302486297065278e-15,232633.2728450863,285415.6771495285,0.0,-27.508419686194717,-6.52058430538701,1.7310796997742568e-15,140178.62014603554,246737.90291598628,0.0,13.521405903562352,13.776382603840222,1.181985822448863e-15
239,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002260302799393307,777.061343655142,0.003083455813787049,-2700.6547747415807,0.002122426186091133,-1383.2919886402017,0.002383171426322326,1786.8921929047758,0.0024916846035139386,-2348.038207191563,0.002747790013056472,-160.9602625965805,0.0021509842884104816,-1477.4175050111992,0.0037422906475635936,-3549.5730567780392,0.0030320261884920962,-2602.6231964655744,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,543341.1505560769,635447.9107879621,0.0,24.187216960003127,-14.57464168831543,1.7291406157470065e-15,95826.24286965636,63895.130514082244,0.0,-0.10357722455206886,1.353714689015581,8.313339830104798e-17,78619.5428843246,625539.7752180093,0.0,0.8927925655412349,-16.87075162291988,1.0344810844780673e-15
