num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
125,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026012096659955896,-27.427349802829802,0.0020426933002852658,-808.4011629749413,0,0,0.002083816760489885,1146.2153794323478,0.002751814949033222,305.4198499934267,0,0,0.0023822156476986664,-2107.036652803605,0.0028532834307501698,-2308.9964610469983,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,598084.7777242118,393684.18430066074,0.0,8.899777175103205,24.645504443138513,1.604482353944313e-15,143317.28600821635,689725.4810404299,0.0,21.29085503587164,-4.590293679273075,1.3336444467311386e-15,0,0,0,0,0,0
126,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021292634206079184,-1384.1283742576895,0.0026819918704867733,1670.2492274626004,0,0,0.0026065961309863273,-2270.96597823328,0.0021585872275970263,696.3113875348313,0,0,0.002919572952616641,-3043.4251144878745,0.0024864147574426665,-591.4597678395111,0,0,0.002502663690933462,-2362.7563117101918,0.0029522601376302865,510.09450955682405,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,111381.90178862207,190924.40742895845,0.0,2.473652337763831,14.138373943157283,8.788762322917618e-16,829511.593429221,221901.99820708067,0.0,-5.347772251181935,-0.015778860945290376,3.2745803387123265e-16,0,0,0,0,0,0
127,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020995802027290117,880.9489042596165,0,0,0,0,0.003165789594350841,1367.5851141762187,0,0,0,0,0.002689068076302769,-1155.8038711033844,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,246294.8861647256,940207.4075980998,0.0,-1.739102723702034,-2.8874221692230413,2.0639645301348572e-16,0,0,0,0,0,0,0,0,0,0,0,0
128,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002391844702133181,2015.7127595681714,0.002120865313204497,-603.7172638074426,0.0021282595150999496,-1359.4411682334455,0.0020495139172487875,894.9911634126164,0.002612460866081704,-1629.5127405531284,0.0024861271633601,-2358.6972502607427,0.002118173675236548,-535.582216771496,0.0027132419572789205,-2664.524200345447,0.0029115143923218313,-3039.038778284735,0.002450933189744511,755.8422624606244,0.0022438359607342938,-1895.354058540857,0.002612580400277415,-2249.66375720781,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,677746.6267514433,407136.5048828305,0.0,-24.637106030339698,9.065944146821597,1.60748402219871e-15,101450.44371102419,369601.83422598726,0.0,-5.512901475976705,2.208468736111915,3.636469886369306e-16,202641.64747951907,106063.2021709711,0.0,5.321098931188638,-19.4745660569386,1.2361849774155546e-15
129,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002709740114860692,-2633.421852901067,0.002010213553215265,211.2901588802959,0.0026174430533283826,1852.8767795405706,0.0025418188451915243,-1834.8910841661766,0.0026598652549745163,1090.602705431875,0.0027092384997176706,2705.07469519262,0.0035453365304425714,-3408.1242502365335,0.002491967810714339,-1821.3265222364737,0.0020021633534978117,-51.33144866223677,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,30245.867011985505,248366.34752762766,0.0,10.023757066423059,11.800667991483396,9.480764981029389e-16,305064.941280913,737708.0193076741,0.0,-8.139267226443481,-1.930461137030512,5.122126456003971e-16,755457.6821223322,734174.8336286516,0.0,3.903698803837467,1.0113099246497426,2.469236311645242e-16
130,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00340571863494726,3395.441505801099,0,0,0,0,0.0029384330427301313,2924.2618134827258,0,0,0,0,0.0024090244477526063,2334.6521417966483,0,0,0,0,0.0029610689731393493,2902.8047088419567,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,894064.5492697948,874061.147428442,0.0,4.593902380154874,9.50900261121274,6.466467628316798e-16,0,0,0,0,0,0,0,0,0,0,0,0
131,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002474393872890199,1472.3720167209665,0.0020900451218257505,-125.71270111353402,0.0031264163168977645,1496.942917149294,0.002545360135548604,2396.575304601027,0.003144928087739009,705.5435597677999,0.002651506237377389,2703.4289513472695,0.0020260006604551806,-652.3711444063758,0.0029514074832902686,-1767.823126416673,0.00221629095586435,-129.07534078788592,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,681363.9743289141,685198.6288304761,0.0,-9.811941155772105,18.539158733430277,1.2843833191022427e-15,109713.98891073136,863675.134713115,0.0,1.409228233005533,-3.2721030797401753,2.181503219529407e-16,937022.7062015395,534393.5018919301,0.0,-11.146527631499348,-16.72225454202124,1.2305702886299895e-15
132,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030919419658638515,2689.4297005374424,0.0029219446982409756,-659.3810147710434,0.0020620810287625036,-585.2506792715834,0.0032933919776771355,3278.8461097804434,0.002029911943229425,279.702285389804,0.002440323514054631,529.4058486296549,0.0021577386613908754,1558.4226547529129,0.002735869352224068,-2515.1383778223358,0.0025980450756760897,-2371.3426769921352,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,940773.7152149833,898496.0369140992,0.0,3.5504205081223934,-3.684063416943407,3.132907004813107e-16,594619.121386075,212809.77641403297,0.0,1.8598320581417165,-17.27029220602839,1.063614678115497e-15,275521.5098877242,603318.8233635027,0.0,2.2974073393362135,-21.834501005309562,1.3443581010513372e-15
133,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026090966627124617,691.0291588931815,0.0029296829448540868,2844.6477663123583,0.0027152805315959457,1637.2254146130888,0.0030807662806319976,-377.7516261257468,0.0028075705154572785,1914.1475656693935,0.0029992373222215074,489.34938747626967,0.0027559948072121555,-1499.6550679713764,0.0022259004021479493,1081.928146635584,0.0025253142788792303,-595.2645215660698,0.0022162517674845883,-526.255749695329,0.0023780711844657355,2257.3235440688522,0.0021804898663760975,676.279846252036,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,47996.47308987664,733948.7414431939,0.0,12.814393087691435,8.096562916512472,9.281558447316518e-16,554943.1421694764,888565.5044988008,0.0,25.60340980239859,14.453808374232375,1.8003215683904474e-15,206935.23450103845,842188.6451255343,0.0,-7.7621447158823385,5.08575881444719,5.682276468267179e-16
134,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0038527923371180803,75.37850659790661,0,0,0,0,0.002601930745476808,1072.3524513769098,0,0,0,0,0.0031106453102300083,-1494.5150333429758,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,964467.1987192006,69081.7967312618,0.0,18.607259768760578,-14.803987778177653,1.4559759950945122e-15,0,0,0,0,0,0,0,0,0,0,0,0
135,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002013744612223256,451.98119854124144,0,0,0,0,0.002196083778959959,-938.335940285405,0,0,0,0,0.0023333488103095853,-2156.904466251017,0,0,0,0,0.0021626141749328046,-953.4624590527143,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,335016.76743487694,356869.085061167,0.0,5.207648607730476,2.7900835747438792,3.6175914285813643e-16,0,0,0,0,0,0,0,0,0,0,0,0
136,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002110985818489561,1001.7441424522497,0,0,0,0,0.00202896514772534,-421.5431786137859,0,0,0,0,0.002243430166137767,-1704.4085229509208,0,0,0,0,0.0023178741263314667,-368.3363949625897,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,500863.7843696484,312748.1997195799,0.0,6.825925670401269,9.672456300709129,7.248979959954217e-16,0,0,0,0,0,0,0,0,0,0,0,0
137,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024763897929806077,-293.94949942973403,0.0026534812596488754,-1911.1931926001437,0,0,0.002069275247135793,845.7014578615992,0.00215563542233068,-1200.691713362252,0,0,0.002430495586844357,-2338.996341092367,0.0031145759028804493,-3218.6442571494545,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,520239.7517425543,406295.6710324775,0.0,-0.9939900187800759,-0.3606148901001022,6.474604828435535e-17,260965.2518304807,227802.7759458049,0.0,2.9902423221337213,-4.071590143988029,3.0932573028809463e-16,0,0,0,0,0,0
138,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027904146079642234,2537.5778212374576,0.00294640851810384,2054.816696335791,0.002090809937253324,-1212.5480866320336,0.0031333080487059104,3056.6539482899057,0.002853486412254679,2988.285279173272,0.0026880829719873266,-23.5110710964254,0.0020748379874109568,1026.3462111436206,0.0020644818196038925,528.4464374852992,0.002939169473821476,-2545.9168434026674,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,812898.1112610317,901504.7147700526,0.0,5.214626314127985,-17.921504316763325,1.1428859104349427e-15,897181.3013477173,712653.2783211973,0.0,-8.068184857926473,1.8958368851674785,5.074894238141411e-16,116480.40379722713,627272.2404350339,0.0,9.341363878298065,11.370934220501145,9.010921358970836e-16
139,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031783033993457548,3238.7474585189575,0.002329589448508567,2145.3154492759204,0,0,0.002680608163582228,2727.377593606865,0.0021614279567724066,940.3658411090988,0,0,0.0022748584727796724,1910.3189665832213,0.002014502685562544,-466.67240780118317,0,0,0.002844456616439519,2576.3784404123226,0.0021939547070128434,923.0174125847706,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,886787.882491926,751184.7023159823,0.0,-16.714215776641893,15.405628193346327,1.3918723573643667e-15,563125.743081602,541905.1680326153,0.0,15.690721754704258,1.8658416872400525,9.675486991433863e-16,0,0,0,0,0,0
140,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029562269362525366,125.35454490013969,0,0,0,0,0.0021518414074396656,1324.7731971586832,0,0,0,0,0.002486547693275055,-1842.0183999344288,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,729754.0231796269,308091.4277264958,0.0,5.823908325597997,0.6038914989088692,3.5852355019534775e-16,0,0,0,0,0,0,0,0,0,0,0,0
141,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002291530198511903,-2044.5214182999669,0.0028052331459742993,-1500.1720686625504,0.0021676371037907907,-1271.1111526100524,0.0026929214226763566,-819.441671489623,0.002043683102616265,-839.2849507510834,0.0023647634193445267,-124.6281967919631,0.0032489131810929483,-2966.912543214693,0.0030008411730372488,-3058.0046351483456,0.0027972092846721437,-2759.727131326921,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,23270.935122130966,503950.7767080807,0.0,2.144422969246588,0.6893344564176754,1.3792551429478818e-16,397927.0493589968,179580.8847368936,0.0,-13.49755993984149,-23.45534799119267,1.657053326252494e-15,219073.47224589624,502336.50430958054,0.0,-9.028451086940695,14.855306337921526,1.0644446804822448e-15
142,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002115812284429751,1305.6259804412953,0,0,0,0,0.002066104519738514,-103.20029978974581,0,0,0,0,0.0021490496882363955,-1480.1375730867344,0,0,0,0,0.0021968814940658207,-93.40835926791199,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,481137.9328611217,397628.53571632726,0.0,-3.7499457052626384,11.07534851353618,7.159876263113924e-16,0,0,0,0,0,0,0,0,0,0,0,0
143,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021658878040541818,1266.8763903004133,0.0023220630869450845,1127.6723803984144,0,0,0.0020120098268681984,-112.28887771771664,0.0020242720743273625,-175.49491375759428,0,0,0.0022008923755144575,-1455.30782436794,0.0023730328027597616,-1402.7266085442557,0,0,0.0023423948610202597,-99.52952431106702,0.0026316504767588686,-134.8736835371744,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,546299.5856661734,330803.53733652143,0.0,7.058320683421215,-6.279194794117844,5.784695934942205e-16,643876.4037278101,220277.09000862116,0.0,-0.22422429855106982,0.3474047532066605,2.531841369318585e-17,0,0,0,0,0,0
144,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029067001165943985,2105.878199986461,0.0032368231789741578,1478.0419870253202,0,0,0.0028777326134001367,2993.6638738096053,0.0026914145385353596,2694.0533390544088,0,0,0.0020494948805389016,578.5685485275346,0.0022823870042641497,-75.45516034101632,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,881834.007857183,738357.4106025982,0.0,22.980523903112147,-6.001799772411354,1.4543500319638284e-15,973440.3082128314,508624.5570349626,0.0,-0.3189271798114865,12.48249714811699,7.645819463015335e-16,0,0,0,0,0,0
145,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032575362074442815,3242.360922984227,0.002275964893706768,1329.3559926936114,0.0030331045598947642,2058.2389735298116,0.0029697374515998106,2555.503217373069,0.002509835535790121,22.125569836595368,0.0023773075576407755,1380.0977579336393,0.0023455086509638727,1967.3995466217714,0.002266031638181939,-1281.5290974869422,0.0026421015616271623,118.78531047240023,0.002700668888094633,2809.484413975617,0.0020039064763387278,32.96089403752939,0.003244816282871983,1009.5425301384917,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,718458.4132607654,947001.0833799063,0.0,1.3319531888794245,-1.7872898407383933,1.364877548297676e-16,282343.4798390183,624414.6815880882,0.0,6.692880045390642,26.14858320467123,1.6527549437975918e-15,981483.6754428562,250909.33486447885,0.0,21.67230584171176,12.171422432579245,1.5220053652561931e-15
146,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027149310507527027,1038.3439644217494,0.0025116938317623133,2044.878156514365,0,0,0.0031365690386832507,-53.29033925108701,0.0026156999001095463,826.2857436579721,0,0,0.002733726617447819,-1150.3459943597811,0.0022005199042363787,-364.6210631676419,0,0,0.0022374196063451074,-70.86304467880095,0.0020758149691194163,1046.5462676530685,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,80429.6649454499,804229.9909148492,0.0,-23.16865143052956,-7.265142011385325,1.4867846361437862e-15,370118.6302888899,749524.8607312717,0.0,-2.1042321746434567,18.464663258061034,1.1379525574199324e-15,0,0,0,0,0,0
147,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030177372635714116,-781.1194446301987,0.002062637703711802,988.2659051163852,0.002414699600384188,1168.2821457299935,0.002045075057044042,62.334793584910116,0.0028089624470080295,1607.8241813423424,0.0024389465537489317,2170.0973143017745,0.0028363996590620366,-2576.4580763948106,0.0023699099588704873,-1231.1065359570587,0.0020650963894800066,-1035.6683307005965,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,595409.617807908,167621.25118861848,0.0,6.036459477527868,-4.358316088514646,4.558983633335264e-16,377589.6420469522,828063.8453134127,0.0,0.04982271927853515,0.2050195187459912,1.2919197564700253e-17,640758.6377883329,643456.4209495644,0.0,-4.121936840207833,4.979913016550187,3.958371091522121e-16
148,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002232295641905683,1848.3158947178476,0.002785702812611531,2407.7173577852686,0,0,0.003152099301937685,2090.7026307705714,0.003042178775904728,3025.0641842571176,0,0,0.0023773064433625967,-345.00825401651855,0.002046842715987393,862.9462816050391,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,439923.420742631,977577.9577897466,0.0,11.00111947726521,20.96013652542139,1.449476908337538e-15,820907.2822829287,857291.6152637936,0.0,16.891823280372225,-11.036243193022743,1.2355168312037441e-15,0,0,0,0,0,0
149,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002753488325703929,-1763.8013693331088,0.00202284201867342,-521.5363499828549,0.0023137956104581103,1514.916197742943,0.0020979941052157755,-1135.937885093518,0.0027953122206502822,514.5894772817375,0.0026382243042515755,2274.883964530653,0.0030923995861455622,-3173.754773662513,0.0027974987658043187,-2148.125688186505,0.0020646749745255252,-700.4084793536595,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,321935.2769699633,187652.82393789716,0.0,-2.0201990874978786,4.128059982218339,2.814162906806766e-16,164394.97379704594,729203.4313467654,0.0,1.8840531118290536,-16.124052334539876,9.940306510790528e-16,598033.282846541,755908.6129894921,0.0,5.2920935388769195,-17.77570130941226,1.1356606955903155e-15
150,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002149993283892556,-1513.521165462433,0.0029269532505766666,2913.7045904483084,0,0,0.002628937108874709,-2369.8993697341434,0.0023986363934774078,2315.57206896224,0,0,0.0029689552108080044,-3101.230528220851,0.002197004669573412,1174.359683270171,0,0,0.002554575472000893,-2439.214870867815,0.0027641324680764464,2009.3593407513692,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,107148.98570572096,164887.18742403874,0.0,-4.8115329186858515,-6.369028739808065,4.887682442530884e-16,871456.0795102051,588801.8069930449,0.0,-0.7528776777844192,-0.9009224120849071,7.189224313545869e-17,0,0,0,0,0,0
151,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028640007488876192,1624.5891102107319,0,0,0,0,0.002621221382073138,2719.415191376286,0,0,0,0,0.0020763029149671658,-154.55525785002862,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,849747.5665197077,617686.6679313612,0.0,-19.572480056080035,-6.811335904504591,1.2689673369294491e-15,0,0,0,0,0,0,0,0,0,0,0,0
