num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
280,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003023780015580352,2835.191363980333,0.002752178280736951,695.5335701798665,0.002075360260571513,-558.4122094044784,0.0024213654282305985,2312.710338154,0.002310586481756337,-459.8052750002055,0.002242716314379572,-1840.330499942918,0.0023163313631825388,1138.8065195318163,0.0028799144909393308,-1400.0646529357698,0.0026635160445438928,-2661.414647953182,0.0029403445426779227,1908.2564321221582,0.003244931875156614,-325.2500467864342,0.002524215019351147,-1632.3046399629848,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,941354.7057834164,524539.6917116725,0.0,1.0662865307421183,21.438492105714193,1.3143517289355823e-15,784887.4738469936,7348.4569011074145,0.0,-5.5443005121622715,7.4131041648424265,5.668321781090576e-16,341751.49130177085,140747.14289459033,0.0,9.658307942667642,22.700310888529806,1.5105746811820978e-15
281,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002142876160528216,-1094.7036292635132,0,0,0,0,0.0023752288553398945,-2239.735372479392,0,0,0,0,0.0028591780589276314,-2900.468082426332,0,0,0,0,0.002669289286827874,-1992.6221384449946,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,292748.71957457426,70547.50224002771,0.0,-0.7678391670179054,1.0801797633570376,8.11499545896397e-17,0,0,0,0,0,0,0,0,0,0,0,0
282,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027612845590991053,-1764.7713990704685,0,0,0,0,0.0020994651847400904,-1152.2848149195913,0,0,0,0,0.0030999019475638715,-3172.260910090926,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,321624.0894975965,184188.04418088074,0.0,-5.072320622256201,24.310097877324132,1.5206214179446036e-15,0,0,0,0,0,0,0,0,0,0,0,0
283,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003059728354591493,2853.555336499177,0,0,0,0,0.0024453722142609544,2354.435056672099,0,0,0,0,0.002341887423415209,1188.537811505786,0,0,0,0,0.002977671748457505,1933.4084969626504,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,956612.1672324293,524208.50183065416,0.0,0.03796267275263395,-0.7281469034773774,4.46466938144713e-17,0,0,0,0,0,0,0,0,0,0,0,0
284,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029982441658549246,2596.7254235593045,0.0021628749676052424,-1591.2577025469789,0,0,0.002366838563175663,2027.6631927405995,0.0026295608722271663,-2442.9485496078723,0,0,0.002401306420292902,762.0217769394854,0.002999453735704402,-3131.729633181025,0,0,0.0030255273619796542,1591.8921308382749,0.0026000308570046583,-2465.8506121661917,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,957428.6797717721,425381.9362595479,0.0,-23.69451412109398,8.04746661519671,1.5322672379748178e-15,114979.6817537544,138112.1306507983,0.0,-15.787675576080783,7.506324710871828,1.0704204860436494e-15,0,0,0,0,0,0
285,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021280909960239257,-458.79514641105084,0,0,0,0,0.00230396258659975,646.6961811382586,0,0,0,0,0.00249921837087523,-2372.4684504101756,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,345654.86977521196,555382.9126950635,0.0,3.4758754530298943,14.74848367449884,9.278255055730715e-16,0,0,0,0,0,0,0,0,0,0,0,0
286,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002513184239435467,1020.6449226190305,0.0025821547439182713,988.457779500017,0.0024679503363756465,1553.0016604458622,0.002901744298997136,-137.650046514736,0.0029929810973971863,-137.3661176739554,0.0020534563459361035,420.27107593457555,0.0025663506700321667,-1310.866726094198,0.002638018138152469,-1284.3795501866362,0.002346933453815502,-900.579935691816,0.0021171043446554533,-188.77186215540678,0.0021607237142643176,-196.569051721262,0.0027170190530781658,315.0958704238753,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,134832.77918812842,724714.1393363443,0.0,16.943336821414647,16.52812221787139,1.449352137126711e-15,106913.28323526117,749404.7321648218,0.0,18.80925040936095,-6.3398364358181025,1.2153985964723543e-15,730725.5656521682,256555.8790704402,0.0,7.272475706452253,-5.465228872533763,5.570380697889858e-16
287,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002842273502688375,1846.8987401199233,0.002965756741581856,1757.3022851352612,0.002729884308915276,1425.9228773444684,0.002251234367037241,1013.3381095594258,0.0032567691242144496,688.5859943547908,0.0030684831725504486,301.2962151263976,0.002556953598509841,-271.6173338627258,0.00270241489687393,-273.97380406108584,0.00261304544258685,-781.9267603177725,0.003090060548547116,735.7839170348092,0.0023435473531908443,951.0260592231859,0.0022056032836529032,419.328340634619,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,900944.7920268958,229811.6425427682,0.0,10.218644612974158,-3.920851670157755,6.701900603123328e-16,178750.88198275078,944839.4504359214,0.0,8.30300214994765,-17.20450282197522,1.169737662280465e-15,155909.23452203808,837600.5279951601,0.0,10.306778764698729,10.953388589938472,9.209441845984096e-16
288,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022231973808243734,1649.1798996315563,0.002187809347480161,1609.0962723662697,0.002654173555912264,2394.6934607015182,0.0023032741299732554,301.3038696328861,0.0020505759658471876,267.02477151284126,0.0026699899578895747,1267.2343540978457,0.0021160003473309668,-1078.6610044245826,0.00210177140993546,-1153.5928761716718,0.0021826419246774526,188.72900414743103,0.002028544390987062,340.15522077497013,0.00223586471165711,245.2083787659783,0.0021632652775451446,1564.4668872378943,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,395705.43216056866,573970.431882643,0.0,2.1965683850792,-5.137819532025532,3.4214636206857336e-16,537126.5177592388,418156.914093614,0.0,1.5043428729336221,2.7956841080469665,1.9439601681338103e-16,437386.10433276446,804247.4400051489,0.0,2.2667912465121876,3.846135425604188,2.733672557438766e-16
289,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002364374672146724,2164.9379258471076,0,0,0,0,0.0023073062728148036,929.5644353431825,0,0,0,0,0.0020366439394297036,-408.4820306477818,0,0,0,0,0.0021010768405115817,1019.4782278327324,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,489935.4903888935,626117.623290136,0.0,-0.5177227612038579,-5.67389421069316,3.4886914034993766e-16,0,0,0,0,0,0,0,0,0,0,0,0
290,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021871547102792037,-877.1086704954369,0.0026271980185736447,1663.3226969040334,0,0,0.0027383570714271067,-1789.0311718412534,0.0028897321661101186,481.7204080881364,0,0,0.0028416951288047754,-2772.392053521558,0.002444409955996725,-652.0619665384348,0,0,0.0023152273065801675,-2115.4118126524,0.002127617792255394,650.459108461615,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,43320.21342993586,363624.8707457994,0.0,-12.90850223879058,-10.4171843262435,1.0156951362065772e-15,233043.11177715618,805818.9666121306,0.0,-7.732158693611739,-22.74070160577476,1.4707566877309482e-15,0,0,0,0,0,0
291,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028061871191490282,1899.3615334512576,0.003054490536643068,1992.9361763109625,0,0,0.002744166087417425,2844.9355072951175,0.0028577418309458915,2997.6301169772623,0,0,0.002029369991646776,185.3514204890851,0.0021113448245396785,538.1136095385001,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,837603.3249847307,700363.037138135,0.0,2.523332418597245,2.408983497099183,2.1361582591799008e-16,937885.6985467842,676897.4839291578,0.0,5.359789853620867,1.567084356567603,3.419325966544051e-16,0,0,0,0,0,0
292,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00297998963604472,2732.6427500232007,0.002408186669206789,1538.531540674776,0.0030911890158918016,3143.4945127439473,0.0029402124073300826,1760.7609417848441,0.0020313498979164335,358.55486735498596,0.0025772863090258395,2615.8480647086494,0.002324655790548646,945.2525396334414,0.002304217902153794,-975.0576147460841,0.0022395432348300444,1682.7264294840973,0.002374766046423844,2174.371115112356,0.0026424232754398403,276.2523129672996,0.002815776751440197,2395.035364013288,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,485274.52760715317,935451.2938208476,0.0,13.721495075960108,-11.04149827227936,1.0784440792419588e-15,700600.0002543424,272789.78516135924,0.0,-5.671024539217211,-2.665189045015608,3.836867085303085e-16,886352.3519710181,693690.0996211362,0.0,-3.12887942339321,0.7468943397483846,1.9697157596554458e-16
293,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027883303274462813,2804.8721330111384,0.002219892332224134,-1146.551222248186,0.002107776512996882,406.84041679992276,0.002313074412855376,2092.846317985403,0.002800336761322959,-1966.7561500126437,0.0020652264638271723,-1024.5160945971313,0.0021256283882864313,877.8014727163579,0.0029413863226901253,-2881.1913743066916,0.0024223072812825687,-2101.639291524496,0.0026349134370296902,1839.10424778945,0.0023953683410196606,-2301.248424459226,0.002458685430632345,-861.204001886956,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,813167.9104553981,574629.9603650908,0.0,-11.737655204988574,-2.542994512491949,7.353985439966038e-16,13509.959204275112,328687.89501162665,0.0,20.891609242257182,12.091191382566702,1.4780429666785046e-15,476597.38355935976,209970.6200908684,0.0,0.49606631519847866,-2.411432004771099,1.507495702820873e-16
294,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002063488713594784,-1023.4771386979497,0.0031210499236940846,3200.8859486152924,0.002971104597324826,1500.7893145530215,0.002447558800389532,-2081.350014884031,0.0026415263166928936,2656.4747909079842,0.003323536340570218,446.9266492265016,0.002771690229109811,-2908.892281743748,0.002238852301211187,1806.9561897924004,0.0027972023934557805,-531.3682993398493,0.002439202393388381,-2082.752668379493,0.002788503356829314,2516.9361128363357,0.0023676802890400107,628.1593000438301,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,190475.69272344877,196592.5853364886,0.0,-15.9773574098148,9.86353399121216,1.1497425653256494e-15,863920.4010244771,744372.5274702477,0.0,1.2537457991750747,3.7261289638546295,2.407288962580006e-16,117695.56657754566,932564.5103790064,0.0,0.054673227991911225,3.5752167316320898,2.1894448235783592e-16
295,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024869705847989387,2484.5810132546217,0,0,0,0,0.0022152441332878997,1443.0391965282693,0,0,0,0,0.0020070737956831737,114.67392745763644,0,0,0,0,0.0023034889495951094,1394.6473746763265,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,641392.3299059786,581661.8440161863,0.0,-16.167419841786018,13.186648284537407,1.2775026182182445e-15,0,0,0,0,0,0,0,0,0,0,0,0
296,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0036698864454222384,-157.87607882567949,0.0024407678201324406,2180.976564289379,0.002123783534072652,-1310.5559677040908,0.0024315558771389133,785.7359421580343,0.0029727007302440957,2614.46259344349,0.0028488628110333873,-108.28170996103691,0.003053055993744074,-1817.0346170665139,0.0020879054129101585,169.9830034765637,0.003075872222261163,-2516.235151668428,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,872706.1890479444,69789.40351554086,0.0,-13.35034322757153,-19.884032757812303,1.466519556896106e-15,643620.9462121772,893116.2012982188,0.0,-13.603181863954763,25.700725853958772,1.780560078923839e-15,55068.24440036373,664085.9475583946,0.0,-0.21037468407808788,3.4327684090976387,2.1059079608947784e-16
297,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002407944420331184,906.5840679662408,0.002391978456645656,-47.74951412202047,0,0,0.002077504315223568,-378.94952753657935,0.0029341528460702553,-1055.0205091592272,0,0,0.002514684817273989,-1500.5667169236606,0.0027910220438669593,-2170.7253572918858,0,0,0.0027938883087660913,-287.47713754516326,0.0022140713769673403,-1389.8227197537901,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,672018.3161763886,149274.18785255164,0.0,6.2539802189792555,-23.172282368668142,1.4696615485056324e-15,17445.31200771238,572747.3199820684,0.0,-14.280555022331155,19.797375892973097,1.4947093175617273e-15,0,0,0,0,0,0
298,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00301725991222213,1855.4670812860047,0.0020442758148904463,288.29962979697245,0,0,0.0027793744999296184,2912.7970503922897,0.0030346723775149884,1010.505711280869,0,0,0.002107009669610225,313.1780168313296,0.00274863029165403,-1591.933870100668,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,919212.4563059324,648173.7518508908,0.0,19.457967516498464,-11.668992490980601,1.3892832413407342e-15,196588.80126012978,862883.7888558334,0.0,-9.888460426476849,-3.9946013095342514,6.530321812228523e-16,0,0,0,0,0,0
299,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003000648295227093,-2573.73500563314,0.003055766038143359,2268.5916458657157,0.0032079627867901157,1919.5743735965407,0.002413870508186671,-2177.791877016596,0.00300587024854847,3125.828191550226,0.00287873728737536,2990.1174574044735,0.0036253283650639337,-3496.3683404493695,0.0021017074833623566,937.842619190028,0.0021955360501330692,545.2743828410729,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,127994.84524643634,90952.17467485728,0.0,3.8633466269130214,15.336904945390106,9.684511619914263e-16,942235.337829517,756434.8069613553,0.0,-5.685672667116578,13.244999775653366,8.825891347255357e-16,991677.2047268614,628237.3332534967,0.0,-5.174232388694067,28.71443909880758,1.78657006952736e-15
300,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022125111696267665,-1713.1783915542849,0.0028359923842852302,2853.7090324788082,0.0024931961200875766,507.891594323234,0.0027499543627500485,-2457.6965646064664,0.0026688692125958332,1919.041825789063,0.0021753775308549573,-790.2981564645011,0.0030744086160631626,-3167.6811632670733,0.0021427908482074165,1003.1820857062722,0.002714809091195169,-1732.3883146832052,0.0026047927013562113,-2599.2929089849636,0.002347667469839666,2181.3288698976244,0.002975558417021429,-577.2473938726645,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,50496.833816678685,166931.16342168223,0.0,10.22365741573093,-12.09297024469018,9.696447968139305e-16,587807.6189628706,829171.3667455895,0.0,4.123065650047182,2.9452230569225843,3.1026136752861015e-16,672256.0878265984,54859.14004211012,0.0,-21.8537992186908,-18.961967464081386,1.7716630809186156e-15
301,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002469235920367851,477.62014198811505,0.002682026910962198,2791.877376795632,0.002797938635636853,2912.8531679065222,0.002166809827978114,-828.7539305645352,0.002370942334752801,1906.8364776735166,0.0023848872765841853,2167.6688514080734,0.002703576971254543,-1762.3646985660666,0.00203555494194602,762.2638949826729,0.0020872842214116104,1047.4907425685194,0.0029515063339437732,-606.3275625747954,0.0023906870807538227,1890.0511912163834,0.0025490250504320577,2026.9512271031354,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,660018.2940395471,58402.84049001388,0.0,-2.689913958913928,8.726631022534884,5.59161330714821e-16,685458.996871193,671375.928127843,0.0,12.50998659415875,7.926061329444573,9.068222457820386e-16,770671.846331937,649363.6564371744,0.0,-12.362423341336603,-17.719552940784446,1.322975778864935e-15
302,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030665834978507024,2846.8705982102947,0.0025651491425328146,2474.667715546958,0.0026440360979386353,1154.6643028746464,0.0024457163459195934,2348.0226742992595,0.0024886672477172707,1358.8633155947693,0.002178462443557337,35.63021293652888,0.0023558203011315843,1173.3433116497292,0.0020734104326105398,199.24650095668804,0.0026339530855146614,-1101.0684703821607,0.002995378973655198,1920.2094313385528,0.0021646145790034776,1561.1337683238582,0.0030303361407449446,24.813195185353543,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,962650.838415248,514656.3207551423,0.0,-25.735610040863637,-8.798080599349753,1.6653934025913142e-15,507898.62551919784,733772.0385811249,0.0,13.911568151320575,9.277061805079938,1.0238728467617162e-15,786318.4224002114,121653.24102034836,0.0,-3.1449918535278205,-7.633466123987369,5.055313908066779e-16
303,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025313415626578043,1849.862631894814,0,0,0,0,0.002712335205022399,631.845943103692,0,0,0,0,0.002292742552778804,-549.5349374113912,0,0,0,0,0.002075474947032034,823.384564046036,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,307836.08056558185,764578.3707487672,0.0,8.875119749767679,-0.12114572320348443,5.43494975559981e-16,0,0,0,0,0,0,0,0,0,0,0,0
304,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002938584250913974,1212.9845385515266,0.003056936634782179,2475.713358896624,0,0,0.0033517894100826783,176.3917273993558,0.002397686338473745,1916.763581589324,0,0,0.0028700061218725494,-829.9404159553075,0.0024998036189849797,647.4164241639122,0,0,0.002374388403307925,249.03055551541684,0.003137671102085138,1463.0962841945125,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,60657.03217869378,899011.6626887926,0.0,0.7866135723778028,0.9111624644610102,7.370751070466863e-17,988648.2167514,375086.00629254984,0.0,2.503625385158225,-6.8976269214056725,4.493193775761651e-16,0,0,0,0,0,0
305,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002612175369426557,-1939.2615672837971,0.0030386177454812895,929.2964188747442,0.0033979553754849875,-622.5641524313224,0.002175740617633217,-1179.615382384964,0.002401215275783526,2207.099509970607,0.002208588039316456,160.97082950617383,0.0031096464818328833,-3222.0042657278277,0.002297541603959434,-931.7477410579374,0.0030253754660892838,-2334.619312817322,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,244174.63371792724,246782.27303131996,0.0,2.7611849502180554,-22.044664479899925,1.3603937778589415e-15,855412.7696946559,428575.33934180846,0.0,-9.338215707137666,-2.337469091801962,5.894420911636186e-16,715090.4509420204,70733.73754220601,0.0,9.362112537644938,12.540351214208957,9.582608049121254e-16
