num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
126,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020915620898995383,1217.355162996669,0,0,0,0,0.002110976214839675,-201.93924092428495,0,0,0,0,0.0021592541175973665,-1574.9462967915485,0,0,0,0,0.0021402779587350942,-200.08916659297822,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,437778.6366477013,419119.10688350274,0.0,2.204303092526188,-1.4162391930631426,1.6043206776574323e-16,0,0,0,0,0,0,0,0,0,0,0,0
127,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002377780690958644,890.4290701582281,0.002885938296507061,2166.559899705472,0,0,0.0023563953962316164,1954.7739624019866,0.0028993082520787855,3004.3120158312254,0,0,0.0021116601408117863,-1339.84248677384,0.002043308832922776,629.0043662659672,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,607377.198922726,607089.44466751,0.0,10.602540993739945,-6.828014876065968,7.721970132097354e-16,873300.5577043428,756102.0143870983,0.0,-12.447966906553566,16.16745610646181,1.2494076234972302e-15,0,0,0,0,0,0
128,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027650950384421474,1158.2398955557496,0.0026910027865462397,1114.2390188379675,0,0,0.002417955230133503,2354.2335178809035,0.002393248887909466,2296.1038768896206,0,0,0.0021208026220558155,-818.1619726975723,0.0021072211296056086,-924.2122261677092,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,782923.3497784376,542253.7715913003,0.0,20.294590870281134,-2.883705919650669,1.2551676497876537e-15,751751.6709681721,552317.2652729705,0.0,11.265267925614525,-15.099875376919549,1.1535634904677633e-15,0,0,0,0,0,0
129,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024729614473811435,-925.2564891373837,0.003350475060896084,-237.0509579483763,0,0,0.002046165635005016,83.74322087690676,0.0022360435700617973,757.0420136425984,0,0,0.0026488162420349594,-2739.1163572948144,0.0028499760751483885,-2014.9702725171417,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,419050.09495713696,348678.1354046242,0.0,-12.430500345966095,14.392057881352631,1.1644592404699196e-15,778912.447618558,142409.91788864287,0.0,8.553149397239626,-5.674206527630027,6.284985459034265e-16,0,0,0,0,0,0
130,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025598051395323055,1671.9424359392763,0.0026105213932733394,-2299.168040695963,0.002627867376825614,-10.180589210927407,0.002624747950328729,2583.8944840762583,0.0023437141075744994,-1500.5912020748651,0.002087217001739176,1186.3963637485958,0.002008305645577197,-334.517062685874,0.00329866369686747,-3323.3558938382043,0.0023817684271175976,-2086.6063372926046,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,726424.3616051514,705973.2182731596,0.0,4.918066854619457,-24.37393043631016,1.5225515419584338e-15,134533.76754266498,260967.07609574244,0.0,-5.010533351212163,-10.301296382350198,7.014301561719784e-16,610804.480084499,388790.4789844302,0.0,14.461312996577032,-20.48454293450536,1.5353892613298927e-15
131,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003895567459544561,115.95592043605645,0.00237579567894753,2183.494696028457,0,0,0.002637383393735824,1107.875130045236,0.003060557793043806,2504.7066813844867,0,0,0.0031358810259842426,-1438.8348260834478,0.002170232936748141,105.11211306888617,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,980087.6963670478,63798.12830617982,0.0,-8.476112485164967,4.493606509915393,5.874380065414985e-16,583988.141938696,939065.4733794538,0.0,-3.6937228056220612,-2.0874129206704315,2.597931733877243e-16,0,0,0,0,0,0
132,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002043591230924633,-815.554716178816,0.002823058782468778,-471.15971943709195,0.0035920255771487936,-93.98647165725922,0.002756018051145172,293.25817736561487,0.002029283923016456,561.2866278370428,0.002394896947590777,892.8241853476844,0.0028577449232663186,-2317.8988518015253,0.002620165842803702,-2394.272414824836,0.0029734178599872506,-1778.9780763621145,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,141357.05511077057,690496.21118126,0.0,-1.345186119609513,2.834457697828346,1.9211422112947217e-16,599257.789047884,265958.26988727466,0.0,14.217879139095054,17.012322663683005,1.3576014984837694e-15,865023.4819746634,100863.44671302506,0.0,4.491892792318974,4.711579151220712,3.9860362192587245e-16
133,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003158967563829952,3111.4208061449744,0.0020469703684427,618.7435119054227,0,0,0.002947176239905249,2325.8305064363003,0.0022801599544028848,-748.5198807034267,0,0,0.002316739207719048,1673.7715680788383,0.002311011456418594,-2026.6704943471855,0,0,0.0025807961633671074,2654.970319320308,0.002081281389749562,-821.7841410847072,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,643715.935696584,947096.5810295221,0.0,-1.091926253802614,-6.076889697302819,3.7806143583532906e-16,298853.0868428025,428782.7069159832,0.0,0.6657365271244547,-6.027845760124582,3.713433710957338e-16,0,0,0,0,0,0
134,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030194826823453885,-863.218669039037,0.00319466916320424,-1294.1027202101168,0.003036525213366065,2721.562581761098,0.002042166578187548,-65.13588280534057,0.0021047969781789197,-788.8791553793641,0.0033000952590063865,3259.85840316592,0.0028700850015531214,-2633.5444390993275,0.003149163946419465,-2886.579478976891,0.002149719660290222,1537.0877277825248,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,579080.3674575217,157441.15557942152,0.0,4.514976986886127,7.35125061449401,5.282541428885295e-16,525945.039891855,56374.82956674933,0.0,0.010080274961325974,4.716947083595489,2.8883036691296845e-16,913354.6507769094,919282.3236331246,0.0,-4.10010859744405,-19.477870925425247,1.2188133016744371e-15
135,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030470916741877955,-252.67811659411888,0,0,0,0,0.0021076494199734072,808.9198272813894,0,0,0,0,0.0026641013653417502,-2147.660679128405,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,696587.5590611929,225564.25097908062,0.0,4.9258171178917625,6.00603347101182,4.756303047547696e-16,0,0,0,0,0,0,0,0,0,0,0,0
136,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024445978698205777,2199.3424107922674,0,0,0,0,0.00245097887431474,978.8804736190144,0,0,0,0,0.002090945832956434,-281.81536976178035,0,0,0,0,0.0020834624496621087,1146.1841985346239,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,445320.67651820986,694947.1806944706,0.0,-6.72834922759107,-27.413309533734374,1.7284016740628091e-15,0,0,0,0,0,0,0,0,0,0,0,0
137,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002471931079332173,-2225.8959176347093,0.0021713120278048096,417.91983731674844,0.002598608094211719,-2549.2992991084097,0.002415045538479088,-1254.1206891181585,0.0033653768154610878,1006.9911420165553,0.00256129386093953,-1618.8948244167373,0.003241367847383106,-3228.0500202420026,0.0029845503572393374,-1358.4776198761085,0.003470727309567656,-3336.4465046121863,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,104905.22270114122,339967.3694474168,0.0,-5.487907478737465,2.2974019176430356,3.642947761177041e-16,123156.9045455957,968260.3472885465,0.0,-6.423409584247268,-7.012302419723365,5.822953297003155e-16,24272.34409621071,307331.7388915531,0.0,0.9153686995883323,0.32574498842854077,5.949343898747011e-17
138,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002089160400362317,1121.4668907281214,0,0,0,0,0.003046073427584237,1581.92997247785,0,0,0,0,0.002520290427549373,-1039.5290388585731,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,321392.8404584381,914842.2118289402,0.0,-7.488841991300002,-1.1976755110323918,4.643865708557365e-16,0,0,0,0,0,0,0,0,0,0,0,0
139,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002541041523075376,-1284.205339913549,0,0,0,0,0.002051829213788666,-386.8763019835002,0,0,0,0,0.0028056565186531657,-2926.576675604076,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,372842.636283515,296981.01470026496,0.0,9.256630053333197,14.20600958905459,1.0382374500578296e-15,0,0,0,0,0,0,0,0,0,0,0,0
140,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029056275919441626,3036.2043612598795,0.0024073065483020237,521.9978630377699,0,0,0.002524134705555838,2321.2834586958165,0.002127959712921136,-810.6947187663369,0,0,0.0021180871465463933,1365.4003212126465,0.0026366546763902077,-1786.6811807610704,0,0,0.002560802384339881,2286.3474094629096,0.0028668554480846694,-603.1440185531827,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,760282.5966418018,732353.3540743345,0.0,19.989484758311498,11.94708116443368,1.4259541551830683e-15,639773.9950953855,86942.55147458096,0.0,-14.94446841150067,-22.344648588616778,1.6460233131809592e-15,0,0,0,0,0,0
141,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002994091650404551,3126.3902217911814,0.002158658164406364,1325.1058987846113,0,0,0.002577901228117722,2476.0164736247903,0.0023039908857876807,-43.95295804189409,0,0,0.0021619381686235335,1573.9454670283912,0.002174815108374914,-1409.7134305812967,0,0,0.00264442559245721,2412.828611806845,0.0020202108366656536,-51.55312681757729,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,797370.3848564521,745330.6666746754,0.0,-7.617143820267246,-12.019461739673238,8.713263876484505e-16,352849.2190774979,536662.9543627496,0.0,22.077925056623855,16.749350971280055,1.6968933511783306e-15,0,0,0,0,0,0
142,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003020439684147651,2365.2579767428715,0,0,0,0,0.0031336698448797364,1335.2077142510352,0,0,0,0,0.0025107785911110013,484.4129711787257,0,0,0,0,0.0023679481249484157,1763.667277459752,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,345619.9499648962,976652.1946108656,0.0,25.220310976697203,10.742703482555251,1.678559002349005e-15,0,0,0,0,0,0,0,0,0,0,0,0
143,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025157657203221024,2415.670302648776,0,0,0,0,0.0024381317901986527,1274.6488220942363,0,0,0,0,0.00205624294512177,69.85546011089387,0,0,0,0,0.0021477256767412248,1449.5047273781988,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,507608.7888966901,707096.6447291082,0.0,7.6866658193221,17.631293725634283,1.1777437720262551e-15,0,0,0,0,0,0,0,0,0,0,0,0
144,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002855870177743659,3007.1486880724938,0,0,0,0,0.0025267269476299953,2217.802435784231,0,0,0,0,0.0020967994877945997,1248.6582521397638,0,0,0,0,0.002483588833978302,2255.7804199154525,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,715379.2469918968,747754.7410420339,0.0,-19.587836874666692,-22.084979298986635,1.8075779122789912e-15,0,0,0,0,0,0,0,0,0,0,0,0
145,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021897845908590385,-384.4825491783499,0.0023387325291719906,-2174.5605734586206,0,0,0.002203317004916375,-1730.7637842856857,0.0028660432622299586,-2812.3722408202852,0,0,0.0027137610594550826,-2500.830682360704,0.0033010117206384486,-3342.848452885275,0,0,0.0027027855664156558,-1411.5694762183437,0.00285519600760191,-2822.964496990575,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,441094.9434840227,74036.7385346542,0.0,4.008615332279899,0.7749482885910055,2.500015414218804e-16,38889.2883804326,48185.373705465165,0.0,-1.8686824083591183,-1.381226164028354,1.422879331968189e-16,0,0,0,0,0,0
146,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002284258361661405,242.38026801156357,0,0,0,0,0.0021182191758856257,-1144.3179301712487,0,0,0,0,0.0026172786475307914,-2062.1592473315472,0,0,0,0,0.0027533854260802415,-878.7981537289055,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,559495.91049965,95996.05706019921,0.0,-7.2516419673056935,0.6019423239559253,4.455621435116814e-16,0,0,0,0,0,0,0,0,0,0,0,0
147,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003209207628605195,907.9127413917265,0.002480779148284632,-1245.6486319518058,0,0,0.0024624295481876766,2189.0093812631085,0.002067696530456468,-288.92750630530054,0,0,0.0023997534758636095,-850.7800494863349,0.002769373265094647,-2902.978602749546,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,908052.5439131884,385862.621182832,0.0,0.8302850688418731,2.018325906026805,1.336354647864353e-16,363823.93182712013,325545.1932675194,0.0,7.589409383842615,-12.53988810349502,8.975247663269873e-16,0,0,0,0,0,0
148,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003043920287485842,2842.54014186242,0.0029872541772354598,3111.81561603535,0.0020854843298367585,1013.8838365805268,0.002961407919277023,1918.2185240657084,0.002595982403134139,2440.0357122040377,0.0022508458597485562,-384.5584160789731,0.002330705631563926,1163.6862791906476,0.0021564487976726515,1559.4846468901296,0.002220207954994791,-1730.146199898092,0.002434687370734695,2334.611133380922,0.0026143516020253332,2419.124961142649,0.002052379392088511,-419.641605987402,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,524224.2734684447,949969.7351970805,0.0,3.3598544377263164,9.686724582110699,6.278069578113039e-16,777231.200583239,762894.6082423382,0.0,22.491223817095445,4.2792742077156545,1.401896118406183e-15,342589.439891544,470519.1380973405,0.0,-11.774290149198347,-3.787942528534856,7.573586941576395e-16
149,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0035735140098791802,527.8207714533154,0,0,0,0,0.0025324850247891713,1718.9782120106506,0,0,0,0,0.0027572377509618873,-1118.405957051091,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,964444.5336031497,223426.56215146428,0.0,-15.308933639032587,4.47934460201706,9.767047248662792e-16,0,0,0,0,0,0,0,0,0,0,0,0
150,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028800109986925415,2016.5628959667,0.002789811946602405,-1690.2080215363808,0.0020310054390762873,592.2298682436651,0.002820704209779627,2944.1883315896275,0.0020787804631875653,-1077.6266901262316,0.0026943743257034423,1363.3720362568235,0.0020439597812051554,420.8978058344409,0.003076637964009828,-3148.425608758987,0.002403247035997494,-1555.7002739992445,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,869989.8043421662,717108.7882548487,0.0,9.616966159808653,-16.182992087588786,1.1526900921914025e-15,348770.9181313382,175761.35814634364,0.0,-16.770664808799616,-5.2421937291157805,1.0759060439271623e-15,351650.2818210675,770055.222745119,0.0,16.132256593404733,16.314866002605083,1.404911364563762e-15
151,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002249507522284836,945.128589466718,0.0020762723552409353,-953.6225176866017,0.00302888129037045,2381.3925695736993,0.002571379724276771,-331.0347286598213,0.0025270610908173737,-1955.3781958873276,0.0023743432854294124,1788.7744912221056,0.0023733908955323986,-1613.1601934418875,0.0027663024756501976,-2858.0025189632834,0.0025115669785128504,503.35017388272723,0.0020202165105231815,-421.42505561971234,0.0023616304798175043,-2093.773517926966,0.0031376080892375,1348.1570201487134,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,217565.4944752241,596648.2862392486,0.0,-6.723632309140765,-7.008219164552993,5.946866676292592e-16,139160.89829934307,260303.99402830628,0.0,22.70270439431031,16.48960690933695,1.7181318025428835e-15,979758.6326821998,349569.70345338556,0.0,14.544944910800119,-17.22398218374812,1.380406999397538e-15
152,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002081431287700942,697.6788370832494,0,0,0,0,0.0023420004907334386,-652.2481194207753,0,0,0,0,0.0023134911474475615,-1940.5030323395047,0,0,0,0,0.0020493001722888156,-736.6420162797592,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,277347.6182824007,469881.2149059972,0.0,-11.247908072507597,21.979362445376687,1.511840993543892e-15,0,0,0,0,0,0,0,0,0,0,0,0
153,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003097053586429136,3108.6403723226,0.003258981163145973,3308.552981526218,0,0,0.0028682902207090863,2315.1299365550944,0.002796203016144297,2791.0714117813454,0,0,0.0022654855045768545,1614.8950341565362,0.002313344241366415,2094.0626239355174,0,0,0.002548936385719746,2607.2375073207313,0.0028554804312600304,2739.4329762075713,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,654414.6943856402,913557.5821781412,0.0,-24.981529548349933,-15.330457323607506,1.7947445778133916e-15,869749.6626784239,819566.5908923205,0.0,-8.239698854508495,25.04333919961218,1.6143305480928046e-15,0,0,0,0,0,0
154,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002648396822547077,2641.6647009752796,0.002434094884457835,1214.165186959982,0,0,0.0022249162943058054,1802.894180548466,0.0027619134587921566,-8.969893231380171,0,0,0.0020789613396867347,494.12365280959017,0.002438688743479057,-1234.8087320936866,0,0,0.002527020669666562,1587.7004016875087,0.002060061829231835,-15.1193597972604,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,759134.8146379105,544095.5126812939,0.0,-20.776525645861874,-19.18016944865664,1.7314172756134034e-15,194851.18688096514,701795.7251608652,0.0,-12.045747190154376,-23.832626881057195,1.6351375298102518e-15,0,0,0,0,0,0
